Survey ResponseID,Q-demos-age,Q-demos-hispanic,Q-demos-race,Q-demos-education,Q-demos-income,Q-demos-gender,Q-sexual-orientation,Q-demos-state,Q-amazon-use-howmany,Q-amazon-use-hh-size,Q-amazon-use-how-oft,Q-substance-use-cigarettes,Q-substance-use-marijuana,Q-substance-use-alcohol,Q-personal-diabetes,Q-personal-wheelchair,Q-life-changes,Q-sell-YOUR-data,Q-sell-consumer-data,Q-small-biz-use,Q-census-use,Q-research-society
R_4T5RGwzoLEPKSxH,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Female,heterosexual (straight),Michigan,2,3,5 - 10 times per month,No,No,No,Yes,No,Moved place of residence,No,No,No,No,No
R_27BxaTTwHxVCbHW,18 - 24 years,No,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Male,heterosexual (straight),Wisconsin,2,3,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,Yes,Yes
R_1mUW1hZcQUZI5jt,25 - 34 years,Yes,"White or Caucasian,American Indian/Native American or Alaska Native",Bachelor's degree,"$25,000 - $49,999",Female,heterosexual (straight),California,1 (just me!),2,Less than 5 times per month,No,No,Yes,No,Yes,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,I don't know
R_cGwQbPAEzHdce1X,45 - 54 years,No,White or Caucasian,Bachelor's degree,"$100,000 - $149,999",Female,heterosexual (straight),Mississippi,1 (just me!),4+,Less than 5 times per month,No,No,Yes,No,No,,No,No,I don't know,No,Yes
R_NWM1oHODdHb0YPD,35 - 44 years,Yes,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more",Male,heterosexual (straight),Nevada,2,2,5 - 10 times per month,Yes,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,I don't know
R_2WZPO77ofaGQyBR,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Female,heterosexual (straight),Michigan,2,4+,Less than 5 times per month,Yes,No,No,No,No,,No,No,I don't know,I don't know,No
R_1LLeEJshq2p2Ej7,18 - 24 years,No,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Female,heterosexual (straight),Indiana,2,3,Less than 5 times per month,No,No,No,No,No,"Became pregnant,Had a child",No,No,I don't know,No,No
R_2c6eurXv5jRvtuT,45 - 54 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999",Female,heterosexual (straight),Mississippi,1 (just me!),4+,Less than 5 times per month,Yes,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,No,No,Yes
R_1DULPnUes4caEHg,25 - 34 years,No,"White or Caucasian,Asian",Bachelor's degree,"$75,000 - $99,999",Male,heterosexual (straight),Utah,1 (just me!),1 (just me!),5 - 10 times per month,No,No,No,No,No,,No,No,Yes,No,No
R_3D8iU1uWpKiBsrI,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Male,heterosexual (straight),Texas,1 (just me!),2,Less than 5 times per month,Yes,No,Yes,No,No,,No,No,No,Yes,Yes
