Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2019-01-01,10.00,1.0,NJ,SanDisk 16GB SD Card,B001,FLASH_MEMORY,R_A
2019-01-05,20.00,1.0,NJ,Sony MDR Headphones,B002,HEADPHONES,R_A
2019-01-10,10.00,1.0,NJ,SanDisk 16GB SD Card,B001,FLASH_MEMORY,R_A
2019-01-15,15.00,1.0,NJ,Lexar 32GB SD Card,B003,FLASH_MEMORY,R_A
2019-01-20,20.00,1.0,NJ,Sony MDR Headphones,B002,HEADPHONES,R_A
2019-02-01,10.00,1.0,NJ,SanDisk 16GB SD Card,B001,FLASH_MEMORY,R_A
2019-03-01,25.00,1.0,NJ,Bose QC Earbuds,B004,HEADPHONES,R_A
2019-01-08,8.00,1.0,CA,Corelle Mixing Bowl,B005,DISHWARE_BOWL,R_B
2019-01-15,5.00,1.0,CA,Proraso Shaving Cream,B006,SHAVING_AGENT,R_B
2019-02-01,8.00,1.0,CA,Corelle Mixing Bowl,B005,DISHWARE_BOWL,R_B
2019-02-15,5.00,1.0,CA,Proraso Shaving Cream,B006,SHAVING_AGENT,R_B
2019-03-01,30.00,1.0,CA,Premium Sony Headphones,B007,HEADPHONES,R_B
2019-03-15,10.00,1.0,CA,SanDisk 16GB SD Card,B001,FLASH_MEMORY,R_B
2019-01-10,12.00,1.0,TX,Generic Item,B008,,R_C
2019-01-15,40.00,1.0,TX,Cuisinart Pan,B009,KITCHEN,R_C
2019-01-16,30.00,1.0,TX,Lodge Skillet,B010,KITCHEN,R_C
2019-01-17,40.00,1.0,TX,Cuisinart Pan,B009,KITCHEN,R_C
2019-03-15,40.00,1.0,TX,Cuisinart Pan,B009,KITCHEN,R_C
2019-03-16,25.00,1.0,TX,Lodge Griddle,B011,KITCHEN,R_C
2019-03-20,40.00,1.0,TX,Cuisinart Pan,B009,KITCHEN,R_C
2019-04-01,15.00,1.0,FL,Penguin Fiction Novel,B012,BOOK,R_D
2019-04-05,20.00,1.0,FL,Premium Fantasy Novel,B013,BOOK,R_D
2019-04-10,15.00,1.0,FL,Penguin Fiction Novel,B012,BOOK,R_D
2019-04-15,10.00,1.0,FL,Vintage Mystery Novel,B014,BOOK,R_D
2019-04-20,10.00,1.0,FL,SanDisk 16GB SD Card,B001,FLASH_MEMORY,R_D
